,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
18685,2025-03-06T21:05:00,M-A,low,normal,low,low,low,low,low,low,normal,0,,,
42149,2025-02-26T08:25:00,M-B,high,high,normal,high,normal,normal,high,high,normal,0,,,
1146,2025-01-04T23:30:00,M-A,low,normal,low,high,low,normal,low,low,low,0,,,
87036,2025-02-02T05:00:00,M-D,low,high,low,high,normal,low,low,low,normal,0,,,
12110,2025-02-12T01:10:00,M-A,high,high,high,high,normal,normal,normal,normal,normal,0,,,
81275,2025-01-13T04:55:00,M-D,normal,high,low,normal,high,low,low,low,normal,0,,,
30850,2025-01-18T02:50:00,M-B,high,high,high,high,normal,high,low,normal,normal,0,,,
92590,2025-02-21T11:50:00,M-D,high,normal,high,low,high,high,high,high,normal,0,,,
41183,2025-02-22T23:55:00,M-B,low,normal,normal,normal,normal,low,low,low,normal,0,,,
94618,2025-02-28T12:50:00,M-D,high,normal,high,low,normal,high,high,high,normal,0,,,
70155,2025-03-05T14:15:00,M-C,low,normal,normal,high,normal,low,high,normal,normal,0,,,
64815,2025-02-15T01:15:00,M-C,normal,normal,normal,low,low,low,low,low,normal,0,,,
48035,2025-03-18T18:55:00,M-B,low,low,normal,normal,low,low,normal,normal,normal,0,,,
13125,2025-02-15T13:45:00,M-A,low,low,normal,high,high,low,high,normal,normal,0,,,
4162,2025-01-15T10:50:00,M-A,high,high,normal,low,high,high,high,high,normal,0,,,
77718,2025-03-31T20:30:00,M-C,low,low,low,normal,low,low,low,low,normal,0,,,
84746,2025-01-25T06:10:00,M-D,high,high,normal,high,normal,high,low,low,normal,0,,,
62701,2025-02-07T17:05:00,M-C,normal,low,normal,low,normal,normal,high,high,normal,0,,,
29335,2025-01-12T20:35:00,M-B,low,low,low,low,normal,low,normal,normal,normal,0,,,
94465,2025-02-28T00:05:00,M-D,normal,normal,normal,low,normal,low,low,low,normal,0,,,
89209,2025-02-09T18:05:00,M-D,low,low,normal,low,high,low,normal,normal,normal,0,,,
94062,2025-02-26T14:30:00,M-D,normal,normal,high,low,normal,normal,normal,normal,normal,0,,,
22531,2025-03-20T05:35:00,M-A,normal,high,low,low,low,low,low,low,normal,0,,,
6110,2025-01-22T05:10:00,M-A,normal,high,low,low,low,low,low,low,normal,0,,,
13732,2025-02-17T16:20:00,M-A,low,low,high,low,normal,normal,normal,normal,normal,0,,,
73907,2025-03-18T14:55:00,M-C,normal,low,normal,low,high,normal,normal,normal,normal,0,,,
63771,2025-02-11T10:15:00,M-C,high,high,high,normal,low,high,normal,high,normal,0,,,
7858,2025-01-28T06:50:00,M-A,normal,high,normal,high,normal,low,low,low,normal,0,,,
56011,2025-01-15T11:35:00,M-C,high,normal,high,high,normal,high,high,high,normal,0,,,
90487,2025-02-14T04:35:00,M-D,normal,high,low,high,normal,low,normal,low,normal,0,,,
72576,2025-03-14T00:00:00,M-C,low,normal,low,normal,low,low,low,low,normal,0,,,
65835,2025-02-18T14:15:00,M-C,low,low,low,normal,high,low,high,normal,normal,0,,,
466,2025-01-02T14:50:00,M-A,high,normal,normal,high,low,high,low,normal,low,0,,,
57810,2025-01-21T17:30:00,M-C,low,low,normal,normal,high,low,normal,normal,normal,0,,,
71886,2025-03-11T14:30:00,M-C,high,low,high,normal,normal,high,high,high,normal,0,,,
61275,2025-02-02T18:15:00,M-C,low,low,low,normal,normal,normal,normal,normal,normal,0,,,
90273,2025-02-13T10:45:00,M-D,high,high,high,low,high,normal,normal,normal,normal,0,,,
30546,2025-01-17T01:30:00,M-B,low,high,low,high,low,low,normal,low,normal,0,,,
103050,2025-03-29T19:30:00,M-D,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
26480,2025-01-02T22:40:00,M-B,low,normal,low,high,low,low,low,low,low,0,,,
2129,2025-01-08T09:25:00,M-A,high,high,high,high,normal,high,normal,high,low,0,,,
77428,2025-03-30T20:20:00,M-C,low,low,low,low,normal,low,normal,normal,normal,0,,,
49423,2025-03-23T14:35:00,M-B,normal,low,normal,low,normal,normal,high,high,normal,0,,,
48810,2025-03-21T11:30:00,M-B,high,normal,normal,low,high,normal,high,high,normal,0,,,
85173,2025-01-26T17:45:00,M-D,low,low,normal,normal,high,normal,normal,high,normal,0,,,
57807,2025-01-21T17:15:00,M-C,low,low,low,low,high,low,high,normal,normal,0,,,
93352,2025-02-24T03:20:00,M-D,normal,normal,normal,normal,normal,low,low,low,normal,0,,,
35826,2025-02-04T09:30:00,M-B,normal,high,normal,low,normal,low,high,normal,normal,0,,,
43958,2025-03-04T15:10:00,M-B,high,low,high,normal,normal,high,high,high,normal,0,,,
12172,2025-02-12T06:20:00,M-A,high,high,high,high,normal,normal,low,low,normal,0,,,
18475,2025-03-06T03:35:00,M-A,normal,high,low,normal,normal,low,low,low,normal,0,,,
57250,2025-01-19T18:50:00,M-C,high,low,high,normal,normal,high,high,high,normal,0,,,
103430,2025-03-31T03:10:00,M-D,normal,high,low,low,low,low,low,low,normal,0,,,
72700,2025-03-14T10:20:00,M-C,normal,high,low,normal,normal,low,high,normal,normal,0,,,
97488,2025-03-10T12:00:00,M-D,high,normal,normal,low,high,normal,high,high,normal,0,,,
14762,2025-02-21T06:10:00,M-A,normal,high,normal,low,normal,low,low,low,normal,0,,,
5779,2025-01-21T01:35:00,M-A,low,normal,low,normal,normal,low,normal,low,normal,0,,,
38651,2025-02-14T04:55:00,M-B,high,high,normal,normal,low,normal,low,normal,normal,0,,,
45495,2025-03-09T23:15:00,M-B,low,normal,low,high,normal,low,low,low,normal,0,,,
34304,2025-01-30T02:40:00,M-B,high,high,normal,high,normal,normal,high,high,normal,0,,,
43494,2025-03-03T00:30:00,M-B,normal,normal,high,normal,normal,normal,normal,normal,normal,0,,,
43975,2025-03-04T16:35:00,M-B,high,low,high,low,normal,high,high,high,normal,0,,,
34774,2025-01-31T17:50:00,M-B,low,low,normal,high,normal,normal,normal,normal,normal,0,,,
51285,2025-03-30T01:45:00,M-B,low,normal,low,low,normal,low,normal,low,normal,0,,,
81465,2025-01-13T20:45:00,M-D,low,low,low,high,low,low,low,low,normal,0,,,
14043,2025-02-18T18:15:00,M-A,normal,low,high,normal,normal,normal,high,high,normal,0,,,
40369,2025-02-20T04:05:00,M-B,low,high,low,normal,low,low,normal,low,normal,0,,,
70667,2025-03-07T08:55:00,M-C,high,high,high,low,normal,high,high,high,normal,0,,,
87389,2025-02-03T10:25:00,M-D,normal,normal,normal,high,normal,low,high,normal,normal,0,,,
40804,2025-02-21T16:20:00,M-B,normal,low,normal,low,normal,normal,high,high,normal,0,,,
87852,2025-02-05T01:00:00,M-D,normal,normal,normal,normal,high,low,low,low,normal,0,,,
24355,2025-03-26T13:35:00,M-A,high,normal,high,high,high,high,high,high,normal,0,,,
77563,2025-03-31T07:35:00,M-C,low,high,low,normal,normal,low,normal,normal,normal,0,,,
84957,2025-01-25T23:45:00,M-D,high,normal,high,normal,low,high,normal,high,normal,0,,,
70924,2025-03-08T06:20:00,M-C,high,high,normal,low,low,normal,normal,normal,normal,0,,,
11686,2025-02-10T13:50:00,M-A,low,normal,normal,high,normal,low,high,normal,normal,0,,,
44972,2025-03-08T03:40:00,M-B,normal,high,low,normal,low,low,normal,low,normal,0,,,
98067,2025-03-12T12:15:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
15243,2025-02-22T22:15:00,M-A,normal,low,high,low,low,normal,low,normal,normal,0,,,
50001,2025-03-25T14:45:00,M-B,low,low,normal,normal,normal,low,high,normal,normal,0,,,
2037,2025-01-08T01:45:00,M-A,normal,high,low,high,low,low,normal,low,low,0,,,
27147,2025-01-05T06:15:00,M-B,normal,high,low,high,normal,normal,low,normal,low,0,,,
99545,2025-03-17T15:25:00,M-D,high,low,high,low,high,high,high,high,normal,0,,,
31956,2025-01-21T23:00:00,M-B,low,normal,normal,normal,low,low,low,low,normal,0,,,
13904,2025-02-18T06:40:00,M-A,normal,high,low,low,normal,low,low,low,normal,0,,,
65846,2025-02-18T15:10:00,M-C,low,low,normal,low,normal,low,high,normal,normal,0,,,
54655,2025-01-10T18:35:00,M-C,normal,low,high,low,high,high,normal,high,normal,0,,,
47797,2025-03-17T23:05:00,M-B,low,normal,low,normal,high,low,low,normal,normal,0,,,
71900,2025-03-11T15:40:00,M-C,high,low,high,low,normal,high,normal,high,normal,0,,,
63839,2025-02-11T15:55:00,M-C,normal,low,high,normal,high,high,high,high,normal,0,,,
49472,2025-03-23T18:40:00,M-B,high,low,high,normal,normal,high,normal,high,normal,0,,,
71403,2025-03-09T22:15:00,M-C,normal,low,high,normal,low,normal,normal,normal,normal,0,,,
56275,2025-01-16T09:35:00,M-C,normal,high,normal,high,high,low,normal,low,normal,0,,,
70234,2025-03-05T20:50:00,M-C,normal,low,high,low,low,normal,normal,normal,normal,0,,,
24628,2025-03-27T12:20:00,M-A,normal,normal,high,high,high,normal,normal,high,normal,0,,,
52315,2025-01-02T15:35:00,M-C,low,low,low,high,normal,normal,high,normal,low,0,,,
90334,2025-02-13T15:50:00,M-D,normal,low,high,high,normal,normal,normal,normal,normal,0,,,
69557,2025-03-03T12:25:00,M-C,normal,normal,high,normal,high,normal,normal,normal,normal,0,,,
93505,2025-02-24T16:05:00,M-D,low,low,low,normal,normal,low,normal,low,normal,0,,,
75470,2025-03-24T01:10:00,M-C,low,normal,normal,low,high,low,normal,low,normal,0,,,
1447,2025-01-06T00:35:00,M-A,low,normal,low,high,normal,low,low,low,low,0,,,
98087,2025-03-12T13:55:00,M-D,low,normal,low,low,high,low,high,normal,normal,0,,,
92776,2025-02-22T03:20:00,M-D,normal,high,low,low,normal,low,low,low,normal,0,,,
44060,2025-03-04T23:40:00,M-B,low,normal,normal,normal,low,low,low,low,normal,0,,,
13439,2025-02-16T15:55:00,M-A,normal,low,normal,normal,normal,normal,high,normal,normal,0,,,
30154,2025-01-15T16:50:00,M-B,normal,low,normal,high,low,normal,high,high,normal,0,,,
43885,2025-03-04T09:05:00,M-B,high,high,normal,low,normal,normal,high,high,normal,0,,,
83382,2025-01-20T12:30:00,M-D,high,normal,high,low,normal,high,high,high,normal,0,,,
21196,2025-03-15T14:20:00,M-A,normal,low,low,normal,high,normal,high,high,normal,0,,,
48592,2025-03-20T17:20:00,M-B,normal,low,high,low,high,normal,normal,normal,normal,0,,,
26083,2025-01-01T13:35:00,M-B,low,normal,low,high,high,low,normal,low,low,0,,,
5428,2025-01-19T20:20:00,M-A,low,low,low,low,normal,low,normal,low,normal,0,,,
69999,2025-03-05T01:15:00,M-C,normal,normal,normal,normal,normal,low,normal,low,normal,0,,,
75738,2025-03-24T23:30:00,M-C,high,normal,high,low,normal,high,normal,high,normal,0,,,
93634,2025-02-25T02:50:00,M-D,low,high,low,high,low,low,low,low,normal,0,,,
43274,2025-03-02T06:10:00,M-B,high,high,high,high,high,high,normal,high,normal,0,,,
59688,2025-01-28T06:00:00,M-C,high,high,low,low,high,normal,normal,normal,normal,0,,,
18620,2025-03-06T15:40:00,M-A,low,low,low,normal,low,low,high,normal,normal,0,,,
97301,2025-03-09T20:25:00,M-D,low,low,low,normal,low,low,low,low,normal,0,,,
76632,2025-03-28T02:00:00,M-C,normal,normal,low,low,normal,low,low,low,normal,0,,,
62770,2025-02-07T22:50:00,M-C,low,normal,low,low,low,low,normal,low,normal,0,,,
77031,2025-03-29T11:15:00,M-C,normal,normal,low,normal,normal,low,low,low,normal,0,,,
8311,2025-01-29T20:35:00,M-A,normal,low,normal,high,normal,normal,low,low,normal,0,,,
48019,2025-03-18T17:35:00,M-B,high,low,high,normal,high,high,normal,high,normal,0,,,
31317,2025-01-19T17:45:00,M-B,high,low,high,normal,normal,high,high,high,normal,0,,,
66232,2025-02-19T23:20:00,M-C,high,normal,high,low,normal,high,low,normal,normal,0,,,
98902,2025-03-15T09:50:00,M-D,normal,normal,normal,normal,high,low,normal,normal,normal,0,,,
22739,2025-03-20T22:55:00,M-A,high,normal,high,normal,low,high,low,high,normal,0,,,
78435,2025-01-03T08:15:00,M-D,low,high,low,high,normal,low,high,normal,low,0,,,
32561,2025-01-24T01:25:00,M-B,high,high,high,normal,low,high,low,normal,normal,0,,,
80422,2025-01-10T05:50:00,M-D,normal,high,low,low,normal,low,normal,normal,normal,0,,,
15085,2025-02-22T09:05:00,M-A,high,normal,high,low,normal,normal,normal,normal,normal,0,,,
38792,2025-02-14T16:40:00,M-B,high,low,high,low,high,high,normal,high,normal,0,,,
39990,2025-02-18T20:30:00,M-B,low,low,low,low,low,low,normal,normal,normal,0,,,
68672,2025-02-28T10:40:00,M-C,normal,normal,high,high,high,normal,low,normal,normal,0,,,
50504,2025-03-27T08:40:00,M-B,high,high,normal,normal,normal,normal,normal,normal,normal,0,,,
65098,2025-02-16T00:50:00,M-C,normal,normal,high,normal,high,normal,normal,normal,normal,0,,,
24626,2025-03-27T12:10:00,M-A,high,normal,high,high,normal,high,normal,normal,normal,0,,,
5389,2025-01-19T17:05:00,M-A,normal,low,normal,normal,high,high,high,high,normal,0,,,
21041,2025-03-15T01:25:00,M-A,low,normal,low,normal,normal,low,low,low,normal,0,,,
36977,2025-02-08T09:25:00,M-B,normal,high,normal,low,normal,low,high,normal,normal,0,,,
31267,2025-01-19T13:35:00,M-B,low,low,normal,high,high,low,high,normal,normal,0,,,
25243,2025-03-29T15:35:00,M-A,low,low,low,low,high,low,normal,low,normal,0,,,
270,2025-01-01T22:30:00,M-A,low,normal,low,high,low,low,normal,low,low,0,,,
25108,2025-03-29T04:20:00,M-A,normal,high,normal,normal,normal,low,low,normal,normal,0,,,
79938,2025-01-08T13:30:00,M-D,high,normal,high,high,high,high,normal,high,low,0,,,
69910,2025-03-04T17:50:00,M-C,high,low,high,low,high,high,high,high,normal,0,,,
30025,2025-01-15T06:05:00,M-B,high,high,normal,high,low,normal,low,low,normal,0,,,
39704,2025-02-17T20:40:00,M-B,low,low,low,low,normal,low,low,low,normal,0,,,
92035,2025-02-19T13:35:00,M-D,normal,normal,high,normal,normal,normal,normal,normal,normal,0,,,
5998,2025-01-21T19:50:00,M-A,high,low,high,normal,normal,high,high,high,normal,0,,,
68430,2025-02-27T14:30:00,M-C,normal,normal,high,high,high,normal,normal,normal,normal,0,,,
61325,2025-02-02T22:25:00,M-C,low,low,low,low,low,low,normal,low,normal,0,,,
96655,2025-03-07T14:35:00,M-D,high,normal,high,normal,high,high,high,high,normal,0,,,
86973,2025-02-01T23:45:00,M-D,low,normal,normal,high,normal,low,low,low,normal,0,,,
75779,2025-03-25T02:55:00,M-C,normal,high,normal,low,low,low,low,low,normal,0,,,
79410,2025-01-06T17:30:00,M-D,normal,low,normal,high,high,high,normal,normal,low,0,,,
97148,2025-03-09T07:40:00,M-D,normal,high,normal,normal,normal,low,normal,low,normal,0,,,
323,2025-01-02T02:55:00,M-A,low,high,low,high,low,low,low,low,low,0,,,
43041,2025-03-01T10:45:00,M-B,normal,normal,normal,low,normal,normal,normal,normal,normal,0,,,
54317,2025-01-09T14:25:00,M-C,normal,normal,low,high,high,normal,high,high,normal,0,,,
55545,2025-01-13T20:45:00,M-C,low,low,low,high,low,low,low,low,normal,0,,,
38519,2025-02-13T17:55:00,M-B,normal,low,high,normal,normal,normal,normal,normal,normal,0,,,
76035,2025-03-26T00:15:00,M-C,high,normal,high,normal,low,high,low,low,normal,0,,,
78706,2025-01-04T06:50:00,M-D,high,high,normal,high,normal,high,low,low,low,0,,,
73144,2025-03-15T23:20:00,M-C,normal,normal,high,normal,low,normal,low,low,normal,0,,,
35640,2025-02-03T18:00:00,M-B,normal,low,high,normal,high,normal,high,normal,normal,0,,,
21260,2025-03-15T19:40:00,M-A,normal,low,low,normal,normal,normal,normal,normal,normal,0,,,
45323,2025-03-09T08:55:00,M-B,normal,high,normal,high,high,normal,normal,normal,normal,0,,,
4975,2025-01-18T06:35:00,M-A,high,high,normal,low,normal,normal,low,normal,normal,0,,,
97434,2025-03-10T07:30:00,M-D,high,high,normal,low,normal,normal,high,high,normal,0,,,
60143,2025-01-29T19:55:00,M-C,normal,low,low,low,normal,normal,normal,normal,normal,0,,,
19425,2025-03-09T10:45:00,M-A,low,normal,normal,normal,normal,low,normal,normal,normal,0,,,
5422,2025-01-19T19:50:00,M-A,low,low,low,normal,normal,low,high,normal,normal,0,,,
84910,2025-01-25T19:50:00,M-D,high,low,high,normal,normal,high,normal,high,normal,0,,,
11657,2025-02-10T11:25:00,M-A,high,normal,high,high,normal,high,normal,high,normal,0,,,
38326,2025-02-13T01:50:00,M-B,high,high,high,normal,low,high,low,normal,normal,0,,,
19170,2025-03-08T13:30:00,M-A,normal,low,normal,low,high,normal,high,high,normal,0,,,
73556,2025-03-17T09:40:00,M-C,high,normal,high,normal,high,normal,high,high,normal,0,,,
2937,2025-01-11T04:45:00,M-A,normal,high,low,low,normal,low,low,low,normal,0,,,
101559,2025-03-24T15:15:00,M-D,high,low,high,normal,normal,high,high,high,normal,0,,,
79184,2025-01-05T22:40:00,M-D,low,low,low,high,normal,low,low,low,low,0,,,
44024,2025-03-04T20:40:00,M-B,low,low,normal,high,low,low,low,low,normal,0,,,
70785,2025-03-07T18:45:00,M-C,low,low,low,normal,normal,low,high,normal,normal,0,,,
60689,2025-01-31T17:25:00,M-C,normal,low,low,normal,high,normal,normal,normal,normal,0,,,
6367,2025-01-23T02:35:00,M-A,high,high,high,normal,normal,high,low,normal,normal,0,,,
8942,2025-02-01T01:10:00,M-A,low,normal,normal,high,low,low,normal,normal,normal,0,,,
9555,2025-02-03T04:15:00,M-A,high,high,high,low,normal,high,normal,high,normal,0,,,
82698,2025-01-18T03:30:00,M-D,normal,high,low,low,low,low,normal,normal,normal,0,,,
78043,2025-01-01T23:35:00,M-D,low,normal,low,high,high,low,low,low,low,0,,,
88599,2025-02-07T15:15:00,M-D,high,low,high,low,high,high,high,high,normal,0,,,
34978,2025-02-01T10:50:00,M-B,high,normal,high,high,normal,high,low,high,normal,0,,,
17037,2025-03-01T03:45:00,M-A,high,high,high,low,high,high,low,normal,normal,0,,,
83504,2025-01-20T22:40:00,M-D,low,low,low,low,low,low,low,low,normal,0,,,
114,2025-01-01T09:30:00,M-A,low,high,low,high,high,low,high,normal,low,0,,,
46168,2025-03-12T07:20:00,M-B,high,high,high,high,normal,normal,high,high,normal,0,,,
35604,2025-02-03T15:00:00,M-B,low,low,normal,low,high,low,high,normal,normal,0,,,
65404,2025-02-17T02:20:00,M-C,normal,normal,low,high,normal,low,low,low,normal,0,,,
88851,2025-02-08T12:15:00,M-D,high,normal,high,low,high,high,high,high,normal,0,,,
16694,2025-02-27T23:10:00,M-A,low,normal,low,high,low,low,normal,low,normal,0,,,
57419,2025-01-20T08:55:00,M-C,normal,high,low,normal,high,low,low,low,normal,0,,,
18520,2025-03-06T07:20:00,M-A,high,high,normal,low,high,normal,high,high,normal,0,,,
80941,2025-01-12T01:05:00,M-D,low,normal,low,normal,low,low,normal,low,normal,0,,,
58120,2025-01-22T19:20:00,M-C,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
49947,2025-03-25T10:15:00,M-B,high,normal,high,high,low,high,normal,high,normal,0,,,
88446,2025-02-07T02:30:00,M-D,high,high,high,low,low,normal,low,low,normal,0,,,
2180,2025-01-08T13:40:00,M-A,high,normal,normal,normal,normal,high,normal,high,low,0,,,
50249,2025-03-26T11:25:00,M-B,high,normal,high,low,high,high,normal,normal,normal,0,,,
72041,2025-03-12T03:25:00,M-C,normal,high,low,high,normal,low,normal,normal,normal,0,,,
37796,2025-02-11T05:40:00,M-B,high,high,high,normal,normal,high,low,normal,normal,0,,,
11636,2025-02-10T09:40:00,M-A,high,normal,high,high,normal,high,normal,high,normal,0,,,
35152,2025-02-02T01:20:00,M-B,normal,normal,low,normal,low,low,normal,normal,normal,0,,,
96092,2025-03-05T15:40:00,M-D,low,normal,normal,high,normal,low,normal,low,normal,0,,,
16440,2025-02-27T02:00:00,M-A,low,high,normal,high,normal,low,low,low,normal,0,,,
86573,2025-01-31T14:25:00,M-D,high,normal,high,high,high,high,normal,high,normal,0,,,
63060,2025-02-08T23:00:00,M-C,low,low,low,normal,normal,low,low,low,normal,0,,,
28275,2025-01-09T04:15:00,M-B,normal,high,low,normal,normal,low,normal,normal,low,0,,,
21763,2025-03-17T13:35:00,M-A,high,normal,high,normal,normal,high,high,high,normal,0,,,
35134,2025-02-01T23:50:00,M-B,high,normal,high,high,normal,high,low,high,normal,0,,,
60605,2025-01-31T10:25:00,M-C,normal,high,low,low,high,low,high,normal,normal,0,,,
74250,2025-03-19T19:30:00,M-C,high,low,high,low,high,high,normal,high,normal,0,,,
51109,2025-03-29T11:05:00,M-B,normal,normal,low,normal,normal,low,high,normal,normal,0,,,
78169,2025-01-02T10:05:00,M-D,low,high,low,high,high,low,high,low,low,0,,,
98706,2025-03-14T17:30:00,M-D,normal,low,high,low,normal,normal,normal,normal,normal,0,,,
35602,2025-02-03T14:50:00,M-B,low,low,low,high,normal,low,high,normal,normal,0,,,
60474,2025-01-30T23:30:00,M-C,low,normal,low,normal,normal,low,low,low,normal,0,,,
59226,2025-01-26T15:30:00,M-C,high,low,high,low,high,high,high,high,normal,0,,,
19297,2025-03-09T00:05:00,M-A,high,normal,high,normal,normal,high,normal,high,normal,0,,,
25125,2025-03-29T05:45:00,M-A,high,high,normal,normal,normal,normal,low,low,normal,0,,,
55327,2025-01-13T02:35:00,M-C,low,normal,low,high,low,low,normal,normal,normal,0,,,
64981,2025-02-15T15:05:00,M-C,normal,low,high,normal,normal,normal,high,high,normal,0,,,
82823,2025-01-18T13:55:00,M-D,high,low,normal,low,normal,high,high,high,normal,0,,,
27772,2025-01-07T10:20:00,M-B,high,high,normal,low,normal,high,normal,normal,low,0,,,
56685,2025-01-17T19:45:00,M-C,low,low,normal,normal,high,low,high,low,normal,0,,,
85864,2025-01-29T03:20:00,M-D,low,high,low,high,low,low,low,low,normal,0,,,
